Id,predictions
11143,-7329690.145416025
6463,-7763448.137027868
5604,-6784102.870763788
6511,-8040227.970170772
6825,-7527414.701806505
6754,-6861781.087612483
2612,-8041320.330348549
281,-7352190.810793519
8186,-8055419.825426505
13786,-8298262.429789301
5040,-7593165.7392099295
5856,-8147790.380829497
7853,-7770398.583540738
792,-7594223.487315462
8487,-7719265.150555854
15017,-7465108.883354248
1151,-7801203.686571763
6443,-7381748.265778494
7938,-7501220.693528529
2423,-8193623.893403718
6716,-7778330.045540475
7169,-8103065.525863207
9060,-7398503.848132511
7537,-7350756.513490781
160,-7486008.109990272
6954,-7969368.39792976
9501,-7390974.968859085
6811,-6893090.5399621455
6174,-8309420.149599732
7134,-5511505.282698843
1110,-8143336.567233156
11845,-8263577.022329659
3536,-7696835.061770241
15856,-8016344.999605694
14071,-7619709.173586076
9316,-7625436.505607718
14916,-8254246.19236297
15912,-7568677.331357059
15115,-7560517.645749326
4871,-7723757.040984974
2106,-7505995.254000144
1685,-7613043.857830461
14180,-6827299.643118318
15431,-7688277.506162249
12365,-7673017.788782805
980,-7992406.653940464
3847,-7511767.94060372
8151,-7714386.381780261
190,-7545890.873690143
12116,-7216075.858881534
11295,-7646134.653807495
7989,-7709281.94006835
3156,-7536962.263929683
2990,-8286606.0882937815
2262,-7444947.401247324
16435,-7867458.124914922
2427,-5506181.8882570295
9438,-7819362.151884175
13252,-7697470.724040021
208,-8143459.13547704
11946,-8215289.050410774
4720,-7589375.561668787
13250,-7455859.187264273
10749,-8278148.129903707
12945,-7606911.160200512
3586,-7394285.233259759
13827,-8227791.328320609
13095,-7293523.3252690295
11491,-7837249.634241966
12042,-5546426.829417155
9234,-7692035.4175229
3270,-6971906.14206244
8058,-7501056.486886713
15371,-7522330.608586437
856,-7418540.481144005
4929,-7990969.548857984
14199,-7990518.418685307
9835,-8135725.895965665
4816,-7429398.572319432
16422,-7298617.997829844
16617,-7702253.661210044
6113,-7773934.27240609
12320,-7226560.595247122
3346,-7576122.533037794
9485,-8052687.096307951
14335,-6855773.587516234
1990,-7691046.595528054
9667,-7906648.164605449
3637,-7498514.5520139625
13094,-7590683.537037057
13691,-8330644.283178911
230,-7797496.646940209
6658,-8218592.501332797
4375,-7691790.070912095
16730,-7532759.866486728
11770,-7398411.780641508
10823,-8122974.543254072
8352,-8342854.324007657
15149,-7284502.089268637
11124,-7749498.250886499
7338,-8026202.7426217515
15862,-7665440.0641904725
14101,-7046876.5009278795
1972,-7327430.519647933
12053,-8160766.198135712
12513,-8159153.747322236
4669,-8156678.500978386
3913,-7316332.465121507
12529,-7837200.995685909
3648,-7837883.077440572
4408,-7567510.155473829
9167,-7302898.496882795
3894,-8279458.24511096
8412,-8112677.421301261
8451,-8095142.648698691
4612,-7717324.907854014
15765,-7711026.149322292
5787,-7763285.999434792
13074,-8190090.352755705
10643,-7497397.941052001
4019,-7681054.836826141
14307,-7753310.070508341
12432,-7524803.878437005
14013,-7739404.828647687
14382,-7631345.915698236
15220,-7878549.274170841
11958,-7673817.546640418
11430,-7346854.820447223
9782,-7971285.80722986
7603,-7579084.181418036
7240,-7517364.521205073
5319,-8182842.808990605
3598,-7482575.443216863
15090,-7445877.5629835995
8152,-7636012.728484389
11797,-5850956.372976806
15567,-7472499.175126163
3520,-7537600.942702662
13945,-8074366.3265781
2114,-7677009.699713592
3967,-7020336.645326062
6765,-8166265.120501645
11453,-7376270.864169031
13837,-7029624.505633694
1257,-7500440.618410174
8911,-7473049.25789313
2291,-7583273.758468746
3691,-8298508.619141
15748,-7226382.131391725
13305,-6432375.685712982
16283,-7497739.240669568
16248,-7587938.792117008
11877,-8146425.335083274
2444,-8093735.732375401
641,-7647726.041614573
7344,-7352732.598925942
51,-7474297.608667675
6187,-7554897.910736801
11475,-8138507.589690977
13374,-7223204.889432783
8498,-7593621.344534455
10255,-7925157.74027485
12314,-7623223.410717678
11525,-7729560.600133158
14595,-8008610.743056336
11787,-5706450.195147056
8321,-7439601.8407359505
14869,-7966798.863950367
10637,-7172651.804583878
2184,-7283386.648942615
16789,-7283480.689896007
10808,-7722815.666292954
615,-7514577.5524293
6096,-7790855.686481472
10966,-7644968.688969562
11291,-8199551.150948337
1338,-8251658.113200885
16217,-5883236.266659426
14540,-8152684.506334403
15581,-8037885.240529054
8689,-7790425.845221457
4538,-7684021.617737124
6877,-8207144.928558895
326,-7758739.593515379
2088,-8371747.232391206
9136,-7353220.318154967
7197,-8086667.161703197
12504,-5571365.272931525
9236,-8082875.856887131
9386,-7815920.868728812
6853,-8118212.65535491
1006,-8191963.320240418
6669,-7700164.088304716
7769,-7499223.698138487
10623,-8011784.032609245
8975,-8307978.714764646
998,-7619114.898300802
10281,-8042770.684131329
15565,-8133171.319965642
16072,-7214306.536345854
9851,-7311852.527148951
8841,-8179406.5563721275
15206,-6964880.289519866
16677,-7468741.951785929
1957,-8292516.754699021
917,-7667772.802685787
16152,-7782440.905600219
4651,-7586662.752767363
9602,-7313033.42630666
1028,-7234794.621171162
2267,-7568698.401865691
16525,-8250293.310138066
4872,-7910548.665965852
6246,-7538754.479140071
5801,-7660292.880480452
3873,-7357730.305231494
971,-7420028.465111277
11640,-7797950.915334402
16531,-8047399.729599464
417,-7401124.95661963
9932,-7511720.57060405
5692,-7703811.74266878
11152,-7228788.628481792
2725,-7847957.615983074
4016,-7477550.798854211
3834,-7651486.591514657
1681,-7583872.113646914
9331,-8102874.400661503
14015,-8016923.533130008
14548,-7998540.285728566
7514,-7548331.18464087
11384,-8215228.155746147
16230,-7652031.071976528
13079,-7558258.706744427
7107,-7988114.809669174
15180,-7641234.367464444
8948,-7817601.008655793
1622,-7337677.176372953
14671,-7418022.31530552
15984,-7830348.958897158
8546,-7583891.090709507
7581,-7614098.1748895375
13303,-7475065.761434572
16256,-7216629.567940038
14544,-7440581.310378642
11498,-7796776.024698395
6287,-7654607.7746465225
8578,-7446807.211482386
4896,-7529930.531208678
15795,-7593929.806420418
8267,-8153249.567114148
6445,-7289166.507555738
1829,-7773549.304392377
1907,-8398016.242453165
7021,-8058795.042801736
7460,-7905622.558773137
16611,-7787468.837656256
9033,-8281308.138544685
3344,-7943047.528703692
13751,-7466108.193617868
9665,-8040540.940673325
14298,-7708488.109833921
10375,-7749862.473119105
14986,-8128730.060167169
6904,-6991253.506227409
6456,-7443028.407430313
8227,-7377836.305966663
3523,-7695653.647435868
13842,-8092626.213197998
13900,-7847112.070796002
6274,-7887475.462766106
6011,-7351008.422382766
990,-7106073.589669465
11589,-6229344.691931253
15016,-7690538.038252235
13281,-7256080.4801259
16301,-5794684.409856511
6175,-7733870.119263639
9820,-8003600.893531934
12024,-7249911.3846176425
2535,-7333230.386255014
14486,-8077625.799332865
9973,-7503901.945104455
153,-7360187.3257487025
16215,-7289757.390966462
102,-7633158.119513089
9888,-7659579.191063083
4285,-7035380.716660277
4330,-8072807.393806859
10156,-7396380.374256619
10601,-8121824.977210402
11519,-7442773.811478853
113,-8037498.323889592
11705,-8034233.886228981
8167,-7546232.721508268
4047,-7056667.887324232
2443,-7398385.142891907
9232,-7812169.851288028
12615,-7955840.685176399
11742,-7554986.657026739
947,-7649608.971533163
15412,-8189453.157522364
13365,-7403173.993830992
7432,-8202876.560539459
52,-8019162.684048592
3177,-8037950.20502996
16228,-7701016.592913247
9416,-7575809.004659217
4429,-7153737.774971926
6330,-7751790.463173321
6866,-7814539.082371246
13494,-8027389.743740507
7819,-7620818.379368889
5873,-7552187.459683906
4963,-7387150.117896881
11573,-7999121.455023194
10150,-7777510.188632639
14793,-8310920.624128898
12873,-7838945.95450671
15243,-7502209.840681855
4821,-7672492.47739103
11709,-7685599.371886241
9596,-8225126.53028683
8197,-7727712.172283612
9519,-8219309.0027367
5796,-7442476.346709707
2812,-6873995.548314746
10616,-8298065.6422574315
3382,-7431291.744377085
11890,-8135522.070019856
13069,-8155395.4132863935
10158,-7805560.186619884
8252,-7388526.177674029
8834,-7659280.5630607875
14676,-8025926.840700907
13060,-7281079.751061689
10379,-7555925.037991204
16138,-7798775.873615128
3912,-7730111.113248207
5722,-7527165.268282107
11004,-7412629.409963014
