,predictions
4720,-7589375.561668787
4721,-7455859.187264273
4722,-8278148.129903707
4723,-7606911.160200512
4724,-7394285.233259759
4725,-8227791.328320609
4726,-7293523.3252690295
4727,-7837249.634241966
4728,-5546426.829417155
4729,-7692035.4175229
4730,-6971906.14206244
4731,-7501056.486886713
4732,-7522330.608586437
4733,-7418540.481144005
4734,-7990969.548857984
4735,-7990518.418685307
4736,-8135725.895965665
4737,-7429398.572319432
4738,-7298617.997829844
4739,-7702253.661210044
4740,-7773934.27240609
4741,-7226560.595247122
4742,-7576122.533037794
4743,-8052687.096307951
4744,-6855773.587516234
4745,-7691046.595528054
4746,-7906648.164605449
4747,-7498514.5520139625
4748,-7590683.537037057
4749,-8330644.283178911
4750,-7797496.646940209
4751,-8218592.501332797
4752,-7691790.070912095
4753,-7532759.866486728
4754,-7398411.780641508
4755,-8122974.543254072
4756,-8342854.324007657
4757,-7284502.089268637
4758,-7749498.250886499
4759,-8026202.7426217515
4760,-7665440.0641904725
4761,-7046876.5009278795
4762,-7327430.519647933
4763,-8160766.198135712
4764,-8159153.747322236
4765,-8156678.500978386
4766,-7316332.465121507
4767,-7837200.995685909
4768,-7837883.077440572
4769,-7567510.155473829
4770,-7302898.496882795
4771,-8279458.24511096
4772,-8112677.421301261
4773,-8095142.648698691
4774,-7717324.907854014
4775,-7711026.149322292
4776,-7763285.999434792
4777,-8190090.352755705
4778,-7497397.941052001
4779,-7681054.836826141
4780,-7753310.070508341
4781,-7524803.878437005
4782,-7739404.828647687
4783,-7631345.915698236
4784,-7878549.274170841
4785,-7673817.546640418
4786,-7346854.820447223
4787,-7971285.80722986
4788,-7579084.181418036
4789,-7517364.521205073
4790,-8182842.808990605
4791,-7482575.443216863
4792,-7445877.5629835995
4793,-7636012.728484389
4794,-5850956.372976806
4795,-7472499.175126163
4796,-7537600.942702662
4797,-8074366.3265781
4798,-7677009.699713592
4799,-7020336.645326062
4800,-8166265.120501645
4801,-7376270.864169031
4802,-7029624.505633694
4803,-7500440.618410174
4804,-7473049.25789313
4805,-7583273.758468746
4806,-8298508.619141
4807,-7226382.131391725
4808,-6432375.685712982
4809,-7497739.240669568
4810,-7587938.792117008
4811,-8146425.335083274
4812,-8093735.732375401
4813,-7647726.041614573
4814,-7352732.598925942
4815,-7474297.608667675
4816,-7554897.910736801
4817,-8138507.589690977
4818,-7223204.889432783
4819,-7593621.344534455
4820,-7925157.74027485
4821,-7623223.410717678
4822,-7729560.600133158
4823,-8008610.743056336
4824,-5706450.195147056
4825,-7439601.8407359505
4826,-7966798.863950367
4827,-7172651.804583878
4828,-7283386.648942615
4829,-7283480.689896007
4830,-7722815.666292954
4831,-7514577.5524293
4832,-7790855.686481472
4833,-7644968.688969562
4834,-8199551.150948337
4835,-8251658.113200885
4836,-5883236.266659426
4837,-8152684.506334403
4838,-8037885.240529054
4839,-7790425.845221457
4840,-7684021.617737124
4841,-8207144.928558895
4842,-7758739.593515379
4843,-8371747.232391206
4844,-7353220.318154967
4845,-8086667.161703197
4846,-5571365.272931525
4847,-8082875.856887131
4848,-7815920.868728812
4849,-8118212.65535491
4850,-8191963.320240418
4851,-7700164.088304716
4852,-7499223.698138487
4853,-8011784.032609245
4854,-8307978.714764646
4855,-7619114.898300802
4856,-8042770.684131329
4857,-8133171.319965642
4858,-7214306.536345854
4859,-7311852.527148951
4860,-8179406.5563721275
4861,-6964880.289519866
4862,-7468741.951785929
4863,-8292516.754699021
4864,-7667772.802685787
4865,-7782440.905600219
4866,-7586662.752767363
4867,-7313033.42630666
4868,-7234794.621171162
4869,-7568698.401865691
4870,-8250293.310138066
4871,-7910548.665965852
4872,-7538754.479140071
4873,-7660292.880480452
4874,-7357730.305231494
4875,-7420028.465111277
4876,-7797950.915334402
4877,-8047399.729599464
4878,-7401124.95661963
4879,-7511720.57060405
4880,-7703811.74266878
4881,-7228788.628481792
4882,-7847957.615983074
4883,-7477550.798854211
4884,-7651486.591514657
4885,-7583872.113646914
4886,-8102874.400661503
4887,-8016923.533130008
4888,-7998540.285728566
4889,-7548331.18464087
4890,-8215228.155746147
4891,-7652031.071976528
4892,-7558258.706744427
4893,-7988114.809669174
4894,-7641234.367464444
4895,-7817601.008655793
4896,-7337677.176372953
4897,-7418022.31530552
4898,-7830348.958897158
4899,-7583891.090709507
4900,-7614098.1748895375
4901,-7475065.761434572
4902,-7216629.567940038
4903,-7440581.310378642
4904,-7796776.024698395
4905,-7654607.7746465225
4906,-7446807.211482386
4907,-7529930.531208678
4908,-7593929.806420418
4909,-8153249.567114148
4910,-7289166.507555738
4911,-7773549.304392377
4912,-8398016.242453165
4913,-8058795.042801736
4914,-7905622.558773137
4915,-7787468.837656256
4916,-8281308.138544685
4917,-7943047.528703692
4918,-7466108.193617868
4919,-8040540.940673325
4920,-7708488.109833921
4921,-7749862.473119105
4922,-8128730.060167169
4923,-6991253.506227409
4924,-7443028.407430313
4925,-7377836.305966663
4926,-7695653.647435868
4927,-8092626.213197998
4928,-7847112.070796002
4929,-7887475.462766106
4930,-7351008.422382766
4931,-7106073.589669465
4932,-6229344.691931253
4933,-7690538.038252235
4934,-7256080.4801259
4935,-5794684.409856511
4936,-7733870.119263639
4937,-8003600.893531934
4938,-7249911.3846176425
4939,-7333230.386255014
4940,-8077625.799332865
4941,-7503901.945104455
4942,-7360187.3257487025
4943,-7289757.390966462
4944,-7633158.119513089
4945,-7659579.191063083
4946,-7035380.716660277
4947,-8072807.393806859
4948,-7396380.374256619
4949,-8121824.977210402
4950,-7442773.811478853
4951,-8037498.323889592
4952,-8034233.886228981
4953,-7546232.721508268
4954,-7056667.887324232
4955,-7398385.142891907
4956,-7812169.851288028
4957,-7955840.685176399
4958,-7554986.657026739
4959,-7649608.971533163
4960,-8189453.157522364
4961,-7403173.993830992
4962,-8202876.560539459
4963,-8019162.684048592
4964,-8037950.20502996
4965,-7701016.592913247
4966,-7575809.004659217
4967,-7153737.774971926
4968,-7751790.463173321
4969,-7814539.082371246
4970,-8027389.743740507
4971,-7620818.379368889
4972,-7552187.459683906
4973,-7387150.117896881
4974,-7999121.455023194
4975,-7777510.188632639
4976,-8310920.624128898
4977,-7838945.95450671
4978,-7502209.840681855
4979,-7672492.47739103
4980,-7685599.371886241
4981,-8225126.53028683
4982,-7727712.172283612
4983,-8219309.0027367
4984,-7442476.346709707
4985,-6873995.548314746
4986,-8298065.6422574315
4987,-7431291.744377085
4988,-8135522.070019856
4989,-8155395.4132863935
4990,-7805560.186619884
4991,-7388526.177674029
4992,-7659280.5630607875
4993,-8025926.840700907
4994,-7281079.751061689
4995,-7555925.037991204
4996,-7798775.873615128
4997,-7730111.113248207
4998,-7527165.268282107
4999,-7412629.409963014
